row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
757052715256386564,3,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,1,8,6,8,9,7,10,1,4,10,6,0,0,1,3,3,7,10,7
148433076918298944,2,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,4,7,8,6,3,5,2,4,3,1,3,4,5,2,4,1,5,5,1,3,2
218907600409204745,2,10,3,Q4,W40-53,0,0,2,2,1,1,0,1,5,5,8,7,3,10,5,11,8,11,10,11,0,1,2,3,0,10,10,10,9,3
239151345153691495,1,10,3,Q2,W14-26,1,0,4,3,2,0,0,0,2,0,6,1,3,2,3,4,5,8,6,5,1,10,3,10,1,9,9,3,0,5
835377059304261122,3,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,2,5,2,4,6,3,3,6,8,4,4,2,2,0,0,0,3,6
406360640350426223,1,5,4,Q2,W14-26,0,0,3,3,3,1,0,1,2,11,3,8,7,1,5,5,3,10,8,4,2,8,4,6,1,7,7,8,4,10
194674703405221384,2,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,3,3,3,4,4,6,8,6,3,6,3,1,0,0,0,1,2,4
455794966231333744,3,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,8,2,4,6,2,8,1,9,6,4,1,1,0,0,0,7,7,10,10,9
132409216491378988,2,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,8,9,4,8,2,8,1,7,2,10,2,4,1,0,1,0,0,4,3,1
317348419465458755,3,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,2,7,5,7,6,7,4,7,2,8,4,7,5,2,0,1,3,3,8,4,3
577540690464392002,0,5,4,Q1,W01-13,1,0,2,1,0,0,0,0,3,1,7,1,2,0,6,0,10,11,5,7,11,11,2,11,0,11,11,6,0,8
512201482947245370,0,10,3,Q1,W01-13,0,0,2,2,1,1,0,1,5,7,8,5,6,2,9,3,10,6,2,0,8,10,2,2,1,1,1,2,6,3
457867789153572845,0,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,6,5,3,4,1,3,6,7,1,1,0,0,0,3,3,7,2,3
762284765626692698,0,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,4,1,8,0,8,6,8,7,7,7,4,4,8,7,0,0,0,0,0,0,1,0
1086019316379123327,1,5,3,Q4,W40-53,0,0,4,4,3,1,0,1,2,2,3,2,2,2,6,2,10,6,9,8,8,4,4,3,1,6,6,6,2,3
544687042818187546,3,5,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,6,4,7,3,5,3,3,5,2,8,5,2,3,3,4,1,1,1,6,2,3
588483420123294695,3,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,0,6,5,6,8,6,10,6,7,8,10,0,0,0,0,0,3,2,1
169907637712714561,0,5,4,Q3,W27-39,0,0,10,7,5,4,2,4,0,0,1,0,10,10,10,9,6,6,11,11,0,1,7,3,3,9,9,10,5,9
912778195232623110,2,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,5,6,4,4,6,3,8,6,3,6,9,1,3,0,4,4,1,5,4
1147155712754868121,3,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,8,6,6,8,8,9,9,6,3,8,9,1,2,0,6,6,7,7,3
609641041904783119,1,5,3,Q2,W14-26,0,0,2,2,2,1,0,1,5,4,7,6,10,10,10,10,10,9,8,9,2,4,2,1,1,3,3,4,8,3
538425985208540923,0,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,6,7,8,6,9,5,1,3,6,6,3,1,0,0,0,1,2,5
850955920713765365,3,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,0,6,1,10,4,10,5,9,6,9,4,6,8,3,5,0,8,8,4,3,4
345811698707983132,1,5,4,Q3,W27-39,0,0,2,0,0,0,0,0,4,1,8,1,6,5,7,8,7,9,10,4,8,9,0,0,0,3,3,7,1,2
819843723911628852,1,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,6,4,10,6,11,7,8,2,1,2,0,0,0,9,9,10,11,5
463229140658392695,3,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,4,7,8,2,5,3,6,8,6,4,4,6,3,2,1,1,3,3,2,2,1
334353509821394584,3,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,7,9,8,5,6,1,3,9,9,3,1,0,0,0,0,0,1,5,6
417282541345468924,3,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,0,1,1,2,7,7,4,6,9,9,3,2,1,0,0,0,0,0
870927316873673894,0,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,6,8,8,7,9,4,6,9,8,4,2,1,0,4,4,5,0,2
574624921044255374,1,10,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,9,9,5,7,1,2,5,6,4,6,7,2,4,3,3,5,3,3
998739988630721447,1,10,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,5,0,7,5,9,5,9,5,1,3,10,8,5,9,2,4,4,8,10,10
388147093661551648,1,5,3,Q4,W40-53,1,0,4,3,1,0,0,0,1,0,6,1,2,1,4,2,9,8,9,2,9,10,3,9,0,7,7,2,1,4
845248254766623991,0,5,4,Q4,W40-53,0,0,10,6,5,4,3,4,0,0,2,0,11,1,11,4,7,10,3,1,4,10,7,7,4,9,9,9,6,4
825104807205798399,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,5,3,5,3,8,6,9,1,1,6,4,0,0,0,1,1,4,8,3
440092607474315998,2,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,1,5,1,3,7,4,8,6,8,6,9,2,1,3,3,1,2,2,0,3,2
903000424223212922,1,5,3,Q3,W27-39,0,0,3,2,1,0,0,0,4,3,7,3,6,6,3,3,2,2,4,0,8,9,2,0,1,0,0,3,3,0
956916770082068090,2,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,5,2,7,8,6,8,7,7,7,8,7,4,6,3,4,1,6,6,3,6,2
515265609158816764,3,10,3,Q3,W27-39,0,0,4,3,2,0,0,0,2,0,7,1,9,9,10,10,9,10,10,8,10,7,3,3,0,0,0,5,0,2
241763244094829989,1,5,3,Q2,W14-26,0,0,2,1,1,0,0,0,5,5,9,3,4,3,5,4,6,6,9,2,3,8,1,2,0,2,2,0,6,0
706307555332030494,3,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,11,8,11,9,3,9,5,3,3,8,3,3,0,5,5,5,3,4
406157241252981553,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,8,7,7,6,5,5,6,6,8,7,0,0,0,0,0,0,1,4
434048526640095170,0,10,2,Q2,W14-26,0,0,0,0,0,0,0,0,6,2,11,0,6,7,7,5,7,3,8,9,5,3,0,0,0,4,4,8,1,6
562832842464669064,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,0,6,1,8,10,7,10,4,8,1,9,6,5,3,8,0,5,5,5,2,4
911761423756412157,2,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,7,7,8,6,8,4,11,7,4,4,3,3,1,2,2,0,0,2
515907797065025611,0,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,10,5,9,7,6,9,9,7,2,8,3,7,0,5,5,5,2,4
352351810078474276,3,5,3,Q2,W14-26,0,0,3,2,2,1,1,1,5,4,7,6,10,10,8,10,4,7,4,8,4,1,2,2,1,1,1,0,2,2
494569287656971034,2,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,1,6,3,1,2,0,2,2,1,4,9,0,1,1,4,4,8,9,7
1006771712337131528,2,5,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,1,0,0,10,8,10,4,8,0,11,9,0,0,6,8,3,11,11,10,10,11
912290001300085696,2,5,4,Q1,W01-13,1,0,2,3,2,0,0,0,3,10,4,8,11,11,10,8,3,0,2,1,2,7,2,10,0,4,4,10,4,3
1072175531126698422,3,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,7,3,7,10,9,9,7,3,2,11,2,2,3,3,4,1,5,5,1,3,7
1075144586582965854,3,5,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,10,10,8,9,3,3,2,1,8,9,3,9,0,11,11,8,5,6
1107184516734149780,1,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,7,3,7,8,10,8,11,6,4,11,0,0,0,8,0,10,10,10,10,9
121423280390784531,2,5,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,3,10,7,11,10,10,8,11,9,1,7,4,3,9,9,10,7,9
1128871276375096860,2,5,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,6,3,7,7,8,5,8,3,6,9,9,1,1,3,4,1,5,5,2,3,8
179216358049891295,2,5,2,Q4,W40-53,0,0,1,0,1,1,1,1,10,2,10,1,6,7,5,7,5,7,1,2,6,2,0,1,1,5,5,8,10,7
1000752877232491221,1,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,9,9,6,9,2,5,8,7,4,5,3,1,1,0,0,5,1,2
93513380441159550,0,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,7,1,8,2,6,6,3,8,2,10,1,4,10,11,0,0,0,0,0,2,7,2
489526081386586121,0,5,3,Q3,W27-39,0,0,3,2,1,0,0,0,4,2,7,3,3,3,2,2,2,3,1,4,4,7,2,0,1,0,0,4,5,1
515461331269981667,1,10,4,Q4,W40-53,0,0,0,0,0,0,0,0,6,3,7,7,6,8,8,10,9,10,10,10,6,4,0,1,0,7,7,8,5,4
204042817828159903,3,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,6,1,6,3,7,8,7,10,6,9,7,6,7,4,1,1,0,0,3,1,2
226877998388321755,1,5,4,Q2,W14-26,1,0,2,4,3,1,0,1,1,11,0,9,5,11,10,11,11,9,1,10,4,0,3,11,1,11,11,10,8,11
904208458001394887,1,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,4,8,3,8,9,6,9,3,6,9,8,1,3,1,0,0,0,0,3,3,1
795720680620957897,0,10,3,Q3,W27-39,0,0,0,1,1,1,0,1,7,6,8,9,4,7,5,3,6,1,6,5,2,1,1,2,1,2,2,7,5,5
754866744085465171,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,8,8,6,4,3,1,9,7,10,5,3,1,1,0,0,5,1,3
1053326952457123695,2,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,5,6,5,6,4,6,3,9,6,6,6,2,0,1,3,3,5,4,3
757782926122552614,3,5,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,10,3,6,10,4,10,2,9,2,11,1,2,11,4,11,2,11,11,9,11,11
95024702792922165,3,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,1,6,7,8,11,8,11,6,8,2,6,0,0,0,1,1,6,1,1
762666203562262561,1,10,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,0,0,10,11,4,9,0,2,6,6,4,2,7,3,4,4,4,3,3,2
1027961067583290086,1,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,4,6,3,6,2,6,2,7,10,10,0,0,0,0,0,7,5,10
177415207603932011,1,5,3,Q3,W27-39,0,0,4,3,2,0,0,0,1,0,6,1,10,10,8,7,3,1,2,5,4,1,3,4,0,1,1,4,0,3
337983414007214097,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,6,8,5,9,3,2,5,1,2,0,0,0,0,0,4,0,4
884909393278397285,0,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,1,6,1,3,5,3,5,4,5,7,7,10,10,3,1,1,0,0,0,0,3
870707713725871545,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,6,9,9,10,10,9,4,8,11,6,3,1,1,0,0,1,4,6
1002885143321246779,2,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,10,6,10,5,5,2,9,2,1,6,1,0,1,3,3,8,6,6
924267235949612776,3,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,6,3,6,4,6,6,6,9,10,3,2,0,0,0,0,0,4,2,3
831493992599408420,2,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,6,5,7,7,7,9,4,3,11,11,0,0,0,1,1,5,3,5
261060359429052853,0,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,0,0,7,9,7,9,6,8,2,0,1,4,7,7,3,6,6,8,10,9
692268413387417262,2,5,3,Q2,W14-26,0,0,4,4,3,2,1,2,4,6,2,8,4,7,8,10,10,10,4,9,10,5,3,1,1,0,0,2,2,3
944920458139112088,1,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,2,10,1,3,3,3,1,5,0,8,2,4,10,0,0,1,1,1,7,4,1
740118696607338653,2,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,6,4,5,3,2,3,0,9,8,6,2,0,0,0,0,0,2,8,1
782120032067757598,2,5,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,4,6,1,6,0,6,2,6,2,0,0,0,4,4,8,4,7
971453263595776766,3,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,4,9,4,10,3,8,4,3,6,9,2,3,9,2,5,0,6,6,0,10,2
808929252907339666,1,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,8,6,10,3,10,1,5,4,8,3,6,9,3,11,11,11,11,10
901027601506282485,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,7,7,9,7,9,8,8,6,7,0,0,0,2,2,6,0,1
466862715545406513,3,5,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,3,7,8,10,10,9,9,5,8,7,6,2,3,2,1,0,0,3,1,3
62455255976684903,1,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,10,5,10,3,8,1,9,7,6,3,1,5,0,10,10,9,10,4
954598187922467060,0,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,3,5,3,7,3,6,1,7,2,7,1,7,6,7,3,0,1,0,0,4,0,1
146234022887178223,1,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,6,7,10,8,11,8,8,4,3,3,0,0,0,0,0,4,2,4
33758963957834097,3,5,3,Q4,W40-53,0,0,1,2,1,1,1,1,6,7,8,8,10,7,8,4,3,1,6,2,1,4,1,7,1,7,7,0,10,6
98218972766303906,1,5,4,Q1,W14-26,1,0,1,0,0,0,0,0,3,1,7,1,4,3,4,4,6,5,6,11,11,10,1,10,0,10,10,11,11,10
396983914053471727,1,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,6,4,2,6,11,11,11,11,5,7,9,10,4,4,9,1,8,8,10,11,10
90339791130245925,0,5,4,Q3,W27-39,0,0,10,7,5,5,4,5,0,0,1,0,10,5,10,11,5,11,3,10,1,11,7,6,4,9,9,9,4,4
923578652515954835,2,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,8,7,7,6,4,4,8,8,2,2,3,0,1,0,0,5,1,1
969735942413881776,3,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,8,1,4,4,7,9,9,11,0,1,11,11,0,0,0,8,8,10,11,8
217273432906654643,1,10,4,Q4,W40-53,1,0,6,6,5,4,2,4,0,4,1,1,10,11,10,10,5,1,8,0,10,6,6,9,3,7,7,9,10,11
790710932027679222,2,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,4,3,7,5,10,6,8,5,4,3,10,9,2,1,2,1,1,0,0,7,4,1
125780524983221372,1,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,8,5,7,4,5,2,8,3,2,7,4,0,1,0,0,1,2,2
622514846002664717,1,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,7,1,8,2,4,4,3,4,3,4,9,4,8,9,0,0,0,1,1,5,6,9
873358507227194679,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,3,8,3,5,4,1,0,3,11,5,3,3,1,0,0,9,0,7
862484930522827892,1,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,2,4,6,5,7,5,7,4,4,2,4,7,4,1,2,3,3,4,0,1
790174184887155893,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,8,9,6,10,3,9,2,5,4,8,3,1,1,0,0,2,4,6
257156802717810675,2,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,5,1,7,6,8,6,7,6,11,8,1,6,4,3,1,1,1,0,4,8
1072007733558529449,1,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,4,3,3,5,3,8,4,1,4,9,9,2,0,1,0,0,1,1,0
976189861757405896,0,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,11,9,11,10,9,7,5,7,0,0,0,0,0,5,0,1
691219156426532747,0,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,6,6,6,6,6,6,2,10,9,8,0,0,0,0,0,2,6,4
740537456678462443,2,5,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,6,7,7,7,7,4,6,2,5,4,2,4,6,2,0,1,1,1,4,1,2
22300227701495886,2,5,4,Q2,W14-26,1,0,10,6,4,2,2,2,0,0,3,0,0,11,0,5,2,0,1,1,11,1,5,11,2,10,10,9,6,10
359142617635435014,3,10,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,2,0,0,4,1,10,9,11,9,8,4,8,7,3,4,11,11,11,4,5
504416635126237973,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,7,5,8,6,9,6,9,8,3,0,0,0,0,0,0,1,1,7
1046968999957424226,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,5,8,6,9,8,2,7,10,2,0,0,0,1,1,5,0,4
451251439262298266,3,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,4,10,8,8,7,3,3,2,8,6,8,1,1,0,0,0,2,3,0
3573964559729099,2,10,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,9,4,6,3,2,4,3,1,6,9,7,6,4,7,7,6,9,8
194228155582352686,0,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,4,8,4,9,4,4,9,6,1,0,0,0,1,1,5,0,3
1056863284247415706,1,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,3,4,3,7,3,4,5,3,7,2,8,5,9,6,3,0,1,0,0,6,1,2
678212344990984629,0,10,4,Q1,W01-13,1,0,0,0,0,0,0,0,4,3,7,2,2,1,2,0,4,0,4,11,10,0,1,11,0,11,11,11,11,10
808140614075310551,2,10,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,0,6,1,1,3,1,3,5,4,1,2,11,9,3,1,1,0,0,0,0,4
384881110410936952,1,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,9,8,10,8,10,7,9,5,8,2,3,1,1,0,0,1,4,6
771774549572807594,3,10,3,Q2,W14-26,1,0,4,3,1,0,0,0,2,0,6,1,6,3,3,3,2,4,4,4,4,8,3,10,1,8,8,4,0,6
815316235394492267,0,5,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,6,6,8,4,7,3,4,2,9,4,1,1,1,0,0,0,0,3,3
29019343545743315,2,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,7,9,10,9,10,2,3,8,8,0,0,0,1,1,6,0,3
19693735993411966,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,6,9,9,10,10,9,4,8,11,6,3,1,1,0,0,1,4,6
239889277129657838,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,5,8,8,11,10,4,7,10,7,0,0,0,0,0,4,0,3
842450664569332457,1,10,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,0,7,0,5,6,2,6,2,9,10,3,9,0,11,11,8,5,6
328695740725312290,1,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,2,1,2,2,5,7,3,6,8,10,3,3,1,1,1,0,0,1
1081352793732090704,0,10,4,Q1,W01-13,0,0,2,2,1,0,0,0,4,8,4,10,3,10,3,9,3,2,6,6,6,3,2,8,0,9,9,5,4,7
550641994988262573,1,5,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,1,1,11,0,11,0,0,11,0,10,1,11,6,11,3,9,9,11,5,10
143577528611744487,3,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,2,4,1,6,4,8,3,7,8,6,3,1,0,2,2,2,3,0
1055648836528204333,0,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,6,7,8,8,5,8,3,6,2,9,1,9,8,2,5,1,5,5,1,4,3
371630957429432380,1,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,8,1,4,6,5,5,7,4,4,6,6,9,0,0,0,0,0,1,0,6
641904995480967361,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,6,3,5,4,3,4,4,9,4,3,1,1,0,0,1,0,0
962241181451131727,3,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,9,6,9,8,7,9,10,9,8,8,3,1,0,2,2,3,0,3
1104988655133288346,2,10,3,Q2,W14-26,0,0,4,4,3,1,0,1,3,6,2,6,3,5,3,4,5,4,8,3,8,8,3,4,1,0,0,3,1,3
1133247485612600020,0,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,3,8,3,6,4,8,2,9,2,9,7,1,1,1,5,0,8,8,4,1,3
284775788627833458,2,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,3,8,3,3,3,0,3,0,3,5,7,2,1,1,4,0,6,6,2,1,1
310648336381516756,3,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,7,2,6,6,5,3,4,2,10,3,6,6,0,0,0,0,0,3,2,0
786783412571732628,3,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,10,7,5,3,2,1,1,9,7,3,2,1,5,0,10,10,9,10,4
232671758105940516,2,10,4,Q4,W40-53,0,0,6,5,4,2,1,2,0,0,0,0,6,3,2,5,0,8,8,1,9,11,6,6,2,9,9,7,3,10
777887078797750913,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,4,5,6,6,7,6,8,7,3,4,0,0,0,0,0,1,1,4
929223607013457902,3,10,3,Q3,W40-53,0,0,4,3,1,0,0,0,1,0,6,1,6,3,5,5,4,6,4,7,6,6,3,7,0,9,9,1,1,3
575247168625364114,3,10,4,Q3,W27-39,1,0,4,4,3,1,0,1,0,6,3,2,10,11,8,8,1,0,9,3,1,1,4,9,1,9,9,10,11,10
478674836529846907,3,10,4,Q1,W01-13,1,0,8,7,4,3,2,3,0,0,0,0,0,6,2,1,11,0,0,1,11,5,6,10,3,9,9,10,4,10
145057946128173228,0,10,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,9,5,8,3,7,3,3,4,1,4,1,10,8,2,9,0,0,0,10,3,6
309632026605512060,2,5,2,Q3,W27-39,0,0,1,0,1,1,1,1,10,3,10,3,8,7,11,7,11,7,11,11,1,3,0,0,1,1,1,7,3,1
506517830378401355,2,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,6,4,7,4,7,4,8,1,10,9,0,0,0,0,0,1,0,7
506532659241568730,1,10,4,Q3,W27-39,0,0,4,4,3,1,1,1,0,6,3,2,11,11,11,10,0,0,11,8,0,0,4,8,1,10,10,9,11,10
531730899792361350,2,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,4,8,4,9,10,10,11,10,11,5,10,1,1,1,4,0,8,8,7,1,9
924200722387526808,1,5,3,Q1,W01-13,0,0,2,1,0,0,0,0,5,4,9,2,10,5,5,3,0,2,1,1,3,7,2,4,0,5,5,0,7,3
313405047667746393,2,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,6,7,8,7,7,7,6,6,4,5,6,6,7,2,1,1,0,0,2,4,3
492289471881652681,2,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,4,7,4,4,4,1,1,9,1,1,1,1,1,2,2,7,6,4
862046604931312488,2,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,6,4,6,7,6,10,9,7,6,8,2,0,1,0,0,3,6,5
503902145886783020,3,5,3,Q2,W14-26,0,0,4,3,3,1,0,1,3,4,2,7,3,1,5,1,8,2,11,7,6,7,3,3,1,4,4,2,5,3
510241215935189031,0,10,4,Q3,W27-39,1,0,5,5,4,2,1,2,0,6,0,3,10,11,1,9,0,0,3,1,1,0,4,11,2,11,11,9,4,10
1073710250928379532,3,10,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,7,5,9,3,6,6,5,9,3,6,5,11,7,2,9,0,9,9,6,4,8
799122891947950441,0,5,4,Q4,W40-53,1,0,6,6,4,2,1,2,0,1,0,0,9,1,4,1,0,3,1,2,0,5,6,9,3,11,11,10,11,10
512491047632338625,0,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,7,8,9,8,9,6,5,8,4,1,2,1,1,1,1,0,3,2
432839739594082271,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,6,6,7,7,6,7,5,4,5,7,6,3,2,1,0,0,7,3,6
189775825182149110,2,10,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,5,6,6,6,6,6,6,9,10,2,0,2,1,1,0,0,7,3,4
962754009226133908,3,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,10,9,9,10,6,10,6,8,6,8,2,1,0,1,1,5,1,2
1100109567909009487,1,10,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,5,8,6,7,6,7,6,6,2,4,0,2,1,1,0,0,0,1,3,7
655648942978488687,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,5,7,7,6,7,7,5,8,9,8,9,8,3,1,1,0,0,5,4,6
377739614647937727,2,10,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,6,3,4,3,2,5,2,4,1,8,5,2,1,1,1,1,3,6,1
1122682562733275991,3,5,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,5,8,5,6,7,3,6,1,4,6,5,8,4,2,5,1,7,7,1,10,5
177942424032452568,0,10,3,Q2,W14-26,0,0,2,2,2,1,0,1,5,4,7,7,4,5,4,4,4,3,1,0,8,10,2,2,1,5,5,3,4,2
86740605711968910,0,10,3,Q1,W01-13,0,0,4,4,2,1,0,1,1,1,5,1,8,9,6,7,3,3,6,6,4,5,3,2,1,0,0,0,1,2
474286341783260589,3,5,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,3,9,8,3,4,3,5,4,6,4,2,7,8,1,2,1,0,0,5,11,9
