row_id,pred_curve_twist_tail_next
494733391875957280,0.5
898266455957856286,0.5
225115701480862540,0.5
222671159379848493,0.5
605760508736555236,0.5
1071496562599972153,0.5
31669775334104333,0.5
711421561037747853,0.5
481190437997090729,0.5
439689204727936767,0.5
550484336069648576,0.5
1127373853662660582,0.5
1007016343389199937,0.5
187751334864707451,0.5
715632610326513988,0.5
380234645383770771,0.5
623562822349536878,0.5
84550034194394372,0.5
166299945074557531,0.5
479935203392350741,0.5
954433171408877998,0.5
558573812003810044,0.5
442839768708911371,0.5
1065382470755937004,0.5
1064443186750922610,0.5
250934976595365425,0.5
817548998670463417,0.5
302628537396076727,0.5
610097630960318414,0.5
1021490767148876186,0.5
764191992122849239,0.5
13529308192989895,0.5
56680363537271587,0.5
677991265308733184,0.5
114946096403637037,0.5
643668304511880249,0.5
480720406134896655,0.5
216664485731104051,0.5
623617249618590951,0.5
1045316032040327337,0.5
819551768161494406,0.5
748451836864284066,0.5
91793032385721302,0.5
846609811769796767,0.5
188336362609884333,0.5
661280993791874893,0.5
547809615058718773,0.5
717360256617866254,0.5
35608497878170751,0.5
1110013711057205231,0.5
718356048869203862,0.5
878096713938429428,0.5
704043844102853831,0.5
701516455267957285,0.5
854106036000022412,0.5
641489087232461582,0.5
296697488431462955,0.5
920932698566854342,0.5
648198971816053402,0.5
589649015962703591,0.5
773278937455414868,0.5
661217134852638937,0.5
177408889568068711,0.5
289722561352316399,0.5
930943180600793468,0.5
641067029632235566,0.5
952392976064998502,0.5
1122224208566496780,0.5
688486721882291891,0.5
385181080836673083,0.5
527534380365601571,0.5
911927019911970479,0.5
990588730594176723,0.5
636456681390600457,0.5
245953618803754830,0.5
540540623393705526,0.5
1116758695775855835,0.5
954348905828757893,0.5
1082899436415522414,0.5
1052401450674901493,0.5
768069197616068248,0.5
134529842077006749,0.5
656968354257822013,0.5
125294417808878940,0.5
394794726825523605,0.5
844119577434936998,0.5
163399586275504112,0.5
306034656369757881,0.5
994346525864941715,0.5
160476165868809774,0.5
220174967441015319,0.5
644961798466111295,0.5
294817870328496408,0.5
166847314265860543,0.5
1059339839438648267,0.5
624564212984033023,0.5
812955849842085127,0.5
607134889844198443,0.5
13384564183910528,0.5
429826478838901162,0.5
97900414422879842,0.5
436926139804585215,0.5
1098405549797728209,0.5
988386273367917908,0.5
933067682471577407,0.5
586499396494371648,0.5
526221687030789004,0.5
1842207269129717,0.5
137683918097340365,0.5
365647390073426378,0.5
938864180138869026,0.5
1033145366142992581,0.5
666048692067934164,0.5
184394919230825988,0.5
710814716944385380,0.5
441948677159986289,0.5
635457292915109138,0.5
375247356475161173,0.5
732731786510588815,0.5
76787222880152710,0.5
927693590834230764,0.5
89530749576265496,0.5
256403263083245680,0.5
37052939342815168,0.5
722565587629839955,0.5
876655430237935452,0.5
553468158266397048,0.5
322725191838824412,0.5
99540751092620126,0.5
914557238856303272,0.5
389104156757542492,0.5
773074773480532613,0.5
753184622651740583,0.5
787588880445625484,0.5
931560912774290119,0.5
437488575173275644,0.5
866700968427018679,0.5
1055394985669189719,0.5
1074696052883282538,0.5
971274293739870633,0.5
699301706645768499,0.5
811875911271664538,0.5
829834209105012761,0.5
1070399863738941542,0.5
367842593843529942,0.5
1018897097983278224,0.5
284881260184792228,0.5
511355304539072425,0.5
1016943678035534027,0.5
177601066822736027,0.5
920069214816750409,0.5
762111081030235584,0.5
329224808800465897,0.5
64470450213608508,0.5
1115353387649498316,0.5
86683119666663559,0.5
444967906139692054,0.5
253253970036814912,0.5
616476361222583481,0.5
786554362824141675,0.5
192849564746777017,0.5
723358261636390789,0.5
1033835605117868644,0.5
799407133777928580,0.5
930992406842770961,0.5
954871861642533797,0.5
673337574486628651,0.5
497485831254274742,0.5
350043313385980700,0.5
388186273008876159,0.5
1111032350164942277,0.5
883020310720940746,0.5
99955568273657063,0.5
1063646409795199330,0.5
277219588803080956,0.5
726914157430239195,0.5
747825413007829891,0.5
86230762083671945,0.5
968789371296650861,0.5
12891496282694468,0.5
1102202198487638105,0.5
568592502082486109,0.5
620547895169950737,0.5
568873172851339688,0.5
792249183150041161,0.5
197861666596930487,0.5
749823433193899842,0.5
131896796147380179,0.5
516637541942955377,0.5
858530738992037458,0.5
990956999575920929,0.5
951016327983539129,0.5
420163958285872566,0.5
772522962829448400,0.5
485364863180101916,0.5
1150078203472592417,0.5
2914933177250983,0.5
965117630421326307,0.5
150930930982955486,0.5
609985564601343492,0.5
1111277340785991054,0.5
489949905660010849,0.5
176190773895529352,0.5
414706769753557447,0.5
859634412907753744,0.5
1037218354408965710,0.5
398748097926960617,0.5
972643692941352579,0.5
745571487183874750,0.5
158798529907655818,0.5
157164097124444589,0.5
1098301402666017629,0.5
33668838968031004,0.5
314316315011551174,0.5
127533358858779576,0.5
302052115179777569,0.5
478372527360896507,0.5
883422464000136910,0.5
493964139564165619,0.5
458554618388922107,0.5
668599443992294174,0.5
21089228636612718,0.5
336727338510520955,0.5
1005689819368072016,0.5
570689909123581932,0.5
301523929327543889,0.5
794831567466393889,0.5
565593990621452944,0.5
303348342980861299,0.5
952601891935977563,0.5
707884152060099207,0.5
653949289492526454,0.5
836905070806496140,0.5
827878297921238000,0.5
35547052736150679,0.5
752110307279926107,0.5
804203010821101890,0.5
518705139622018711,0.5
735000030777053403,0.5
1096511893002710720,0.5
65077711773369211,0.5
437593348666102595,0.5
99906491565126613,0.5
567816944773948729,0.5
212799863679258926,0.5
321995195568561085,0.5
407116078423429711,0.5
76659911775567812,0.5
945598565617942734,0.5
257532484195019494,0.5
466236175976475195,0.5
947818423482032420,0.5
1058497528567730296,0.5
81237456720596757,0.5
192269704410047907,0.5
421864761870030606,0.5
96553274623719552,0.5
960961882557323294,0.5
997646634949636985,0.5
195322728263048565,0.5
781179447144922986,0.5
874711334753363763,0.5
920940887507071182,0.5
660659937694799420,0.5
774016486599268518,0.5
466333000526731217,0.5
1150568391152534707,0.5
668392497421304654,0.5
160686149670041207,0.5
908427755801958101,0.5
355100382274734278,0.5
755139802066448421,0.5
356977550887451077,0.5
735839434540472646,0.5
417454498365480869,0.5
92565775893183518,0.5
651180730610587221,0.5
582320374735975680,0.5
915423916584951462,0.5
680477461208473351,0.5
380514604052803576,0.5
230706678525333004,0.5
462536168047155149,0.5
731024356067137350,0.5
597761115091972770,0.5
760719305071108506,0.5
158385782471008630,0.5
612598943831873159,0.5
100242688419928278,0.5
910343072004419570,0.5
441893065052378743,0.5
810589809956918769,0.5
798458207914835440,0.5
585857121768179479,0.5
861747090610819503,0.5
1057931582274681602,0.5
418472862119700064,0.5
393937038097173634,0.5
884550552873286736,0.5
694401776243669001,0.5
579775501065134774,0.5
460434960371852188,0.5
287997349668975092,0.5
138760262936062194,0.5
1077696333835504624,0.5
338967786673160147,0.5
705692387517699978,0.5
490411716843118619,0.5
279597553914905600,0.5
337442977251291722,0.5
938132082063149122,0.5
484839030374463980,0.5
989401301860468668,0.5
1006112427734784571,0.5
3635713053012008,0.5
174826453893258195,0.5
959394724308618979,0.5
208196034482779476,0.5
354762044938336446,0.5
173939856838602532,0.5
781461236254773627,0.5
504120196305685787,0.5
935255758857351237,0.5
328851462974869518,0.5
442718112123788081,0.5
1064531988384963473,0.5
839526318462638878,0.5
924605920961899345,0.5
708636221204552786,0.5
286570259340077894,0.5
521645580726410159,0.5
1129116283584412634,0.5
279915854810828197,0.5
272548894520265915,0.5
176578028774022874,0.5
1086744526043264416,0.5
1130100737779614353,0.5
721292016433328254,0.5
678437744153725691,0.5
771029933658441588,0.5
122272829990389873,0.5
1121373846524222874,0.5
211466423784771207,0.5
1100883790437106053,0.5
711682974622163672,0.5
896604626656950778,0.5
791016662076728775,0.5
79020516952399707,0.5
171671376001306811,0.5
177249734882347612,0.5
243454572166589817,0.5
517872385605510614,0.5
66434757590009526,0.5
225386471980415875,0.5
295273327958057968,0.5
344643911966575353,0.5
667581175748354436,0.5
864290531490045612,0.5
281137630735878717,0.5
509319270443365219,0.5
837099053909662632,0.5
405756138061200001,0.5
993615916035507327,0.5
887980237016862556,0.5
36295292801429192,0.5
972279131973148326,0.5
641570568283146281,0.5
110007043718994744,0.5
953585670509565863,0.5
1018305710561439657,0.5
936643788360551043,0.5
455622543868990068,0.5
187674061095710906,0.5
438312579934453585,0.5
760406640160055149,0.5
58825808911878212,0.5
778731780184269658,0.5
400203056832595318,0.5
793177420708869317,0.5
1048723363331282050,0.5
283703598987959018,0.5
931427167730173146,0.5
88910889721296163,0.5
690326914088961934,0.5
417088268030350481,0.5
312019671447998659,0.5
1031216980621258789,0.5
28801970091296178,0.5
857870227291181582,0.5
217865263395149443,0.5
396413989678667040,0.5
889221279691041466,0.5
257141272550058791,0.5
835095718157851557,0.5
518075838204611958,0.5
755958444369820651,0.5
114128257953848879,0.5
1053022227926911973,0.5
72728513405951024,0.5
709143379163994620,0.5
313905850855549882,0.5
336800378951557384,0.5
901148450348330099,0.5
1102390763153212787,0.5
408241485842799083,0.5
1135583897381794692,0.5
238271600185999682,0.5
838681342949895228,0.5
682132951537824067,0.5
458681892848126489,0.5
667504929704517608,0.5
975521028452678863,0.5
500034765925958291,0.5
980805531995806961,0.5
151150544968532589,0.5
712115557147280241,0.5
791733506157318082,0.5
242507002924860341,0.5
951415244752974794,0.5
545528935826255937,0.5
566873170350546503,0.5
1072173291830199111,0.5
445310799297021649,0.5
358819993365822107,0.5
592641861566548541,0.5
988504975469637352,0.5
856976627501570429,0.5
531045830594130678,0.5
341664844620662159,0.5
208832181529073863,0.5
453511903667992008,0.5
571667476535232332,0.5
639028203153181478,0.5
310128102163294974,0.5
827435852438757040,0.5
489518894898037465,0.5
277218756618189561,0.5
1004496102567389150,0.5
689903567446829108,0.5
920410110670487670,0.5
286092684842900607,0.5
666950641749820070,0.5
648762441741032644,0.5
878282799527057800,0.5
1119858817749967075,0.5
883365257757688040,0.5
1150329293678697394,0.5
1123984218101732064,0.5
529511581889420371,0.5
310790394926199745,0.5
623645645752189752,0.5
204538588291145198,0.5
930198230677884883,0.5
1124832803859557503,0.5
650564884609373159,0.5
929231734930064576,0.5
447604336526164943,0.5
573379611208747778,0.5
32705184866054343,0.5
893722177595731590,0.5
1090337197697818313,0.5
1117578848743223414,0.5
275744609656594885,0.5
625615603676623557,0.5
48244412278346164,0.5
940928953852055062,0.5
484674739503737036,0.5
150287080970215933,0.5
519457244646096179,0.5
1066073411795329271,0.5
1042663982329550787,0.5
1065631037246307463,0.5
658599042384838248,0.5
939464940539775534,0.5
587687946114941775,0.5
396714595184907666,0.5
667769427220724237,0.5
1053158146293295822,0.5
366407033137795359,0.5
552611938884725698,0.5
541339744708730748,0.5
843467230814503909,0.5
464228458265807636,0.5
126774842418040587,0.5
557037217049069583,0.5
995151153685080793,0.5
640958395526956872,0.5
550126408098428132,0.5
1126326788751865181,0.5
39314331981119277,0.5
349078823574246517,0.5
334605750452801494,0.5
922063152370542691,0.5
577883615702443926,0.5
82438663327515318,0.5
296030127733065480,0.5
740161935704225331,0.5
618738396654690757,0.5
275832186550379827,0.5
994966584633926143,0.5
979976564736435809,0.5
812490665592348992,0.5
85833770417933484,0.5
639167674521597891,0.5
239652811040132456,0.5
972254009925295027,0.5
416249835146566529,0.5
876818180324658619,0.5
475151085118535475,0.5
178918821530821231,0.5
221327364190318352,0.5
160109038338390845,0.5
458830079627755666,0.5
508571637396412472,0.5
130773173439353839,0.5
647589184844196028,0.5
322617172938044484,0.5
231563828011103163,0.5
989429505790832342,0.5
1072953812731884776,0.5
121147938408530825,0.5
925607361782990247,0.5
609284027551435339,0.5
102770843869077244,0.5
768958980856585579,0.5
221886656632989310,0.5
881862974528628022,0.5
836264093763542909,0.5
814040519066586769,0.5
228749057661184648,0.5
594973250519675708,0.5
844788623277747368,0.5
733690362559090062,0.5
915830741509648979,0.5
782261637559010510,0.5
149251779376533619,0.5
58317807156438242,0.5
48136578705512692,0.5
986438298491515535,0.5
281945394798890337,0.5
1041663976784321338,0.5
1106495112862120095,0.5
789992867730093289,0.5
662533413232983515,0.5
264262827198459647,0.5
908297964643889032,0.5
1035445771445295166,0.5
761486117960776397,0.5
1019190399425053918,0.5
818841932660078124,0.5
361175430613236792,0.5
660691466105543121,0.5
687387723962124803,0.5
1031717684280650746,0.5
641950275912412704,0.5
187892514494974554,0.5
864377753205717266,0.5
591001925608922107,0.5
1101900899065020115,0.5
1116394469568045236,0.5
146541245329905000,0.5
789991671239984308,0.5
1095513098560622183,0.5
973556833620294139,0.5
725750382521617124,0.5
761920682144592477,0.5
953705324638946683,0.5
673263829838914933,0.5
615098584448077329,0.5
680008424140684875,0.5
250686704833977342,0.5
887308120156946087,0.5
184030417644305225,0.5
118405480589646665,0.5
949557421650639784,0.5
927508364467942163,0.5
603340808123270320,0.5
50880511679170079,0.5
550521258923146752,0.5
640027851079523800,0.5
1046507084595001866,0.5
133513126422266614,0.5
840544729832111613,0.5
961127300057968141,0.5
1125176052353858431,0.5
597100071320458711,0.5
27357804910351239,0.5
459066532682820645,0.5
1040203176984958822,0.5
654233376794494443,0.5
515621658997147539,0.5
898904850156255340,0.5
406055899617308863,0.5
762411897147098318,0.5
621475217118572203,0.5
491404971550329648,0.5
601246674869984630,0.5
855531462388251023,0.5
928433376978069519,0.5
596944350289379514,0.5
633344781359579041,0.5
393677134866045850,0.5
710222873033358864,0.5
990225410600378195,0.5
669070330036217688,0.5
458189090623941937,0.5
661845061439752594,0.5
731589049991436008,0.5
936182078894920134,0.5
100765131328874063,0.5
852989774409852,0.5
323844332277961352,0.5
219605190491907649,0.5
1005261598845632721,0.5
371284511972461185,0.5
742852388537757410,0.5
1143366622119467040,0.5
748410007713291097,0.5
1060171378071481665,0.5
113058754767516376,0.5
516088203787965603,0.5
262902291635674974,0.5
986152961696469655,0.5
1019124043912544145,0.5
754579402592970488,0.5
831800232101293323,0.5
1054138854045998279,0.5
12952116255134553,0.5
214501320900619026,0.5
733751100001522000,0.5
404357379813045328,0.5
1080829595268859811,0.5
73033764898901603,0.5
645982157676894527,0.5
940317595628567596,0.5
276823858984955998,0.5
613534207362875560,0.5
864438653529832421,0.5
434483839741275183,0.5
523608610829226858,0.5
1132950470163925707,0.5
907295510409143382,0.5
389972052739436687,0.5
238346130217568971,0.5
610255144529846868,0.5
1101473671958891109,0.5
547977556818695109,0.5
762717143832723366,0.5
380626757114205970,0.5
188752199847271420,0.5
519437438091091605,0.5
129574023941016152,0.5
46864156255067255,0.5
999816612227995210,0.5
214940009464644278,0.5
194494490650719830,0.5
68797762024780915,0.5
719686914499343394,0.5
228713346072348887,0.5
633533812282872530,0.5
240060833556939566,0.5
644182411833993957,0.5
641499332252105481,0.5
233518033072403120,0.5
463972224428114918,0.5
1039389165995013450,0.5
657740104054451480,0.5
176613391784940466,0.5
491700656601547653,0.5
138894799153616201,0.5
198663678395517939,0.5
509858770570862160,0.5
90791751440076237,0.5
142089109617456432,0.5
7466696059364831,0.5
549068001201482600,0.5
995336466444962016,0.5
205755982781481983,0.5
580621125962122666,0.5
188043414616296308,0.5
601743440775145434,0.5
670831210737012959,0.5
465523749242987161,0.5
302571963359243977,0.5
805805604422527555,0.5
824460304669112215,0.5
843206303252495415,0.5
920968369540202420,0.5
300026810648073539,0.5
994245947866930463,0.5
756536790522097563,0.5
20315658225298435,0.5
848759667957974898,0.5
275519847477871182,0.5
982603514920541408,0.5
934788245392423099,0.5
288941317705557756,0.5
407604006726078505,0.5
1112344237786292352,0.5
