row_id,pred_curve_twist_tail_next
753229348727774886,0.001
352706552516691425,0.001
923446534485061629,0.999
822333009920790457,0.001
422418877638020270,0.001
117820930763413656,0.001
220358307730357929,0.001
272494430052911148,0.001
436814260481558257,0.001
517566604152122596,0.001
793106493113707766,0.001
1022423460685444822,0.001
373694925824676334,0.001
145841052387457436,0.001
561963459723465026,0.001
185741621748569298,0.001
1106634750633946017,0.001
446903969254916607,0.001
287936796782658017,0.001
848957250196703825,0.001
257436203337588061,0.001
124413451996825531,0.001
926772082025664710,0.001
368739325805930659,0.001
598286734199331328,0.001
1076453732680568348,0.001
821350795056947102,0.001
175456415626721944,0.999
817115555177237314,0.001
608660346854766091,0.001
1139681047282706230,0.001
595321606041246060,0.001
190963900602183841,0.001
398762361467159884,0.001
530670367679862804,0.999
710661978987144916,0.001
839895873770925534,0.001
772026185247900572,0.001
1073333946316256299,0.001
157394201567873206,0.001
870403254173454729,0.001
695866417332836620,0.001
408019112121699795,0.001
1109491133823903389,0.001
529573449677108845,0.999
737520015926330390,0.999
723199869124193131,0.001
192496365978025099,0.001
993987381441444254,0.001
799664354963743349,0.001
1137898344724517437,0.001
930271313945977090,0.001
845073313934089652,0.001
174408629644412279,0.001
494777470777492033,0.001
367114728659786387,0.001
546515428234590505,0.001
152459090573084436,0.001
2275662565953081,0.001
1139610852764124,0.001
782208463080329632,0.001
8555523247109203,0.001
493665164501947121,0.001
774820357004149422,0.999
924545943953545044,0.001
1031229035221140295,0.001
989264621498994904,0.001
449279430626790782,0.001
676540318771516402,0.001
402892415053848771,0.001
1013261725868495351,0.001
89130173611036475,0.001
332699807308445182,0.001
568360305991957928,0.001
488749960041075540,0.001
319481100971423421,0.999
1030065551934018112,0.001
608103394210578805,0.001
321348982982832183,0.001
538826244830545749,0.001
819062983717382526,0.999
658041838978399329,0.001
357243281550662417,0.001
434073879930809672,0.999
834696121072395060,0.001
986888474289156216,0.001
860259624589491349,0.001
881837969105884334,0.001
567316954690131873,0.001
698501649055650312,0.001
1002674224612300306,0.001
419648672428009499,0.001
321496217120682101,0.001
228100026901953275,0.001
119109311235228717,0.001
15880718950874439,0.001
926371350026936636,0.001
349674178964529443,0.001
1009619814890219027,0.001
195315304632299492,0.001
315743279405138512,0.999
154297881671415783,0.001
245188594550562538,0.001
664425692057412321,0.001
361932286040802907,0.001
269567817925002691,0.001
395086412655069799,0.001
781881150700449288,0.001
978785712679643129,0.001
829340133543426329,0.001
922674686949160730,0.999
494658606501714777,0.001
235211601202858177,0.001
1150775396470804792,0.001
1073655765152928141,0.001
1036070608961190359,0.001
996237857312287840,0.001
230023794085736230,0.001
852486534258269036,0.001
762769917729504065,0.001
792353126395125400,0.001
230100147810938887,0.001
315634295395020689,0.001
146119633850043905,0.001
559266091333288926,0.001
139818338844786758,0.001
444502017049004373,0.001
125345818908999654,0.001
407834304573418116,0.001
1054177149388181573,0.001
585992893718514590,0.001
1071398762185762170,0.001
151717556083578870,0.001
225876356432898141,0.001
917781901497743556,0.001
559099895556124797,0.001
1078906685033825194,0.001
586209332710313985,0.001
643869289638358124,0.001
997880010953207878,0.001
908319414762053446,0.001
216550946709471752,0.001
673485997911458920,0.001
679174779342175213,0.001
1063776036806407076,0.999
133778098869564916,0.001
42624279465154923,0.001
1113887731019069448,0.001
139962298438807079,0.001
116919506994091439,0.001
506007462537412770,0.001
388763192902080810,0.999
186548518882602302,0.001
96728155058751429,0.001
55589332791335110,0.999
562852819511062588,0.001
788227673000433475,0.001
990167751704043652,0.001
845577995960889394,0.001
1052669055501083491,0.001
1072041909489597144,0.001
790026186654447821,0.001
415133827157454007,0.001
813715655460100397,0.001
659621316314836962,0.001
640120199332003613,0.001
1006363316558179752,0.001
617393142447898737,0.001
483586224840173162,0.001
692919990200747180,0.001
658530079864407396,0.001
37898056572126398,0.999
77474575008080998,0.001
904495954038811976,0.001
712961902070618053,0.001
1133475917358799163,0.001
900777023971788117,0.001
258803815318485995,0.001
94435406988642154,0.001
515290376034998049,0.001
656966208161747221,0.001
1017251683613733779,0.999
119253389578836864,0.001
64507716904091945,0.001
621011152693267738,0.999
727447588394066201,0.001
257070186798849102,0.001
681893554011054753,0.001
354019620596928891,0.999
286544174556285375,0.001
595621588128565516,0.001
854330159843777757,0.999
1000453473852959534,0.001
54800109631491366,0.001
92157698899115584,0.001
613265098813080694,0.001
850682260359889584,0.001
618232180194469368,0.999
516449365668957088,0.999
479383083484298114,0.001
978644433735879318,0.001
82332748273007473,0.999
152008011042300915,0.001
680757173798986023,0.999
944270095457595092,0.999
844890305919876508,0.001
786082561721709321,0.999
949153599288741171,0.001
829006554441580687,0.001
1144993931739364667,0.001
1051473153122139420,0.001
747746231925502858,0.999
3473104082648217,0.001
226154852141194645,0.001
85533209999851258,0.001
253901406896196820,0.001
1126642137114574185,0.001
521135604090941486,0.001
45961328487652960,0.999
614471867792326650,0.001
54496024823526200,0.001
379263381306691926,0.001
947192882653792122,0.001
608548429768873947,0.001
629624769989518972,0.999
452109003031973654,0.001
369068266498690478,0.001
876848485371364894,0.001
253505358142189033,0.001
406801069948810406,0.001
784497688655834522,0.001
884281309856222103,0.001
946476262882991152,0.999
467468063147699803,0.001
574287337507010400,0.001
100215363582210608,0.001
837242053795764449,0.001
347105023693313748,0.001
823094971096384975,0.001
844611563412478095,0.999
20704778221595306,0.001
124424113921534483,0.001
977412751113343002,0.001
354459428908891771,0.001
663357975708901678,0.999
240159121799198734,0.999
30729308092768267,0.001
670499435026234539,0.001
922529775726930193,0.999
49544867973688353,0.001
844304046452117950,0.001
150348079396183740,0.001
352199832296354766,0.999
1109130956512657874,0.001
906469455552722623,0.001
993453680111628099,0.001
123065123551503789,0.001
832068652459845749,0.001
641127259171532101,0.001
734976884014400318,0.001
21861287660732900,0.001
73071831882455724,0.001
158038592078049632,0.001
131416177294318773,0.001
304505254314389342,0.001
702616000393207107,0.001
920961474793881630,0.001
550892778627244274,0.001
479138095646162924,0.999
809375280310016393,0.001
658532497144908684,0.001
711732148073575397,0.001
811702390446138014,0.001
232853503070335310,0.001
457751842702120904,0.001
297688917253380753,0.001
881101298418900209,0.001
480967104231002310,0.001
1013591229075663311,0.001
240166537241303299,0.999
472690180180282306,0.001
12157012390294022,0.001
660791486700059360,0.001
789902317007601365,0.999
530761699263442784,0.001
622644862564533904,0.001
481445728195374777,0.001
232612936617958002,0.001
703631940856374799,0.001
819755230263986059,0.999
5073793504465437,0.999
56912098417720599,0.001
617730507019955990,0.001
178234047252947832,0.001
151066113140607001,0.001
832966933855238961,0.999
443756267330030404,0.001
637487331771926821,0.001
844525307012806451,0.001
682455482273295183,0.001
306825126327784127,0.001
792806487937274622,0.001
42971784966754379,0.001
520349071866427802,0.001
218786245508149250,0.001
1104980668512612465,0.001
1111166563421326064,0.001
706539413727697110,0.001
779554269869531423,0.001
1047208527129767624,0.001
199732905541954460,0.001
633631928946221661,0.001
422487023003012086,0.001
1093309218675839237,0.001
1136871450882031924,0.001
1106085860156205955,0.001
542274998155414131,0.001
423004402719188093,0.001
1111906418160702857,0.999
820588919900725486,0.001
969458857293980890,0.001
746828024343319175,0.001
554957252009643755,0.001
350927095894409727,0.001
1048546887176689003,0.001
88861355803437989,0.001
682911484746925490,0.001
1088152142899668801,0.001
748562735099164617,0.999
809254255262378638,0.001
61655068837957063,0.001
778110142629179248,0.001
523312029036662969,0.001
946110126576052319,0.001
267287621143225141,0.001
1131690020173345012,0.001
906870424310219955,0.001
356617007801902690,0.001
528780683462745084,0.001
589451754885374784,0.001
1138652303502824210,0.999
389625532997030524,0.001
511187011698975285,0.001
443921352606011638,0.001
748891875908372361,0.001
331289934597061284,0.999
132352405593926934,0.001
494733391875957280,0.001
898266455957856286,0.001
225115701480862540,0.001
222671159379848493,0.001
605760508736555236,0.001
1071496562599972153,0.001
31669775334104333,0.001
711421561037747853,0.001
481190437997090729,0.001
439689204727936767,0.001
550484336069648576,0.001
1127373853662660582,0.001
1007016343389199937,0.001
187751334864707451,0.999
715632610326513988,0.001
380234645383770771,0.001
623562822349536878,0.001
84550034194394372,0.001
166299945074557531,0.001
479935203392350741,0.001
954433171408877998,0.999
558573812003810044,0.001
442839768708911371,0.001
1065382470755937004,0.001
1064443186750922610,0.999
250934976595365425,0.001
817548998670463417,0.001
302628537396076727,0.001
610097630960318414,0.001
1021490767148876186,0.001
764191992122849239,0.001
13529308192989895,0.001
56680363537271587,0.999
677991265308733184,0.001
114946096403637037,0.001
643668304511880249,0.001
480720406134896655,0.001
216664485731104051,0.001
623617249618590951,0.001
1045316032040327337,0.001
819551768161494406,0.999
748451836864284066,0.001
91793032385721302,0.001
846609811769796767,0.001
188336362609884333,0.001
661280993791874893,0.001
547809615058718773,0.999
717360256617866254,0.001
35608497878170751,0.001
1110013711057205231,0.999
718356048869203862,0.001
878096713938429428,0.001
704043844102853831,0.001
701516455267957285,0.001
854106036000022412,0.001
641489087232461582,0.001
296697488431462955,0.001
920932698566854342,0.001
648198971816053402,0.001
589649015962703591,0.001
773278937455414868,0.001
661217134852638937,0.001
177408889568068711,0.001
289722561352316399,0.999
930943180600793468,0.999
641067029632235566,0.001
952392976064998502,0.001
1122224208566496780,0.001
688486721882291891,0.001
385181080836673083,0.001
527534380365601571,0.001
911927019911970479,0.001
990588730594176723,0.001
636456681390600457,0.001
245953618803754830,0.001
540540623393705526,0.001
1116758695775855835,0.001
954348905828757893,0.001
1082899436415522414,0.001
1052401450674901493,0.001
768069197616068248,0.001
134529842077006749,0.001
656968354257822013,0.001
125294417808878940,0.001
394794726825523605,0.001
844119577434936998,0.001
163399586275504112,0.001
306034656369757881,0.001
994346525864941715,0.001
160476165868809774,0.001
220174967441015319,0.001
644961798466111295,0.999
294817870328496408,0.001
166847314265860543,0.001
1059339839438648267,0.001
624564212984033023,0.001
812955849842085127,0.999
607134889844198443,0.001
13384564183910528,0.001
429826478838901162,0.999
97900414422879842,0.001
436926139804585215,0.001
1098405549797728209,0.999
988386273367917908,0.001
933067682471577407,0.001
586499396494371648,0.001
526221687030789004,0.001
1842207269129717,0.001
137683918097340365,0.001
365647390073426378,0.001
938864180138869026,0.999
1033145366142992581,0.001
666048692067934164,0.001
184394919230825988,0.001
710814716944385380,0.001
441948677159986289,0.001
635457292915109138,0.001
375247356475161173,0.001
732731786510588815,0.001
76787222880152710,0.001
927693590834230764,0.001
89530749576265496,0.001
256403263083245680,0.001
37052939342815168,0.001
722565587629839955,0.001
876655430237935452,0.001
553468158266397048,0.001
322725191838824412,0.001
99540751092620126,0.001
914557238856303272,0.001
389104156757542492,0.001
773074773480532613,0.001
753184622651740583,0.001
787588880445625484,0.999
931560912774290119,0.001
437488575173275644,0.001
866700968427018679,0.001
1055394985669189719,0.999
1074696052883282538,0.001
971274293739870633,0.001
699301706645768499,0.001
811875911271664538,0.001
829834209105012761,0.999
1070399863738941542,0.001
367842593843529942,0.001
1018897097983278224,0.001
284881260184792228,0.999
511355304539072425,0.001
1016943678035534027,0.001
177601066822736027,0.001
920069214816750409,0.001
762111081030235584,0.001
329224808800465897,0.999
64470450213608508,0.999
1115353387649498316,0.001
86683119666663559,0.001
444967906139692054,0.001
253253970036814912,0.999
616476361222583481,0.001
786554362824141675,0.999
192849564746777017,0.001
723358261636390789,0.001
1033835605117868644,0.001
799407133777928580,0.999
930992406842770961,0.001
954871861642533797,0.001
673337574486628651,0.001
497485831254274742,0.001
350043313385980700,0.999
388186273008876159,0.001
1111032350164942277,0.001
883020310720940746,0.001
99955568273657063,0.999
1063646409795199330,0.001
277219588803080956,0.001
726914157430239195,0.001
747825413007829891,0.001
86230762083671945,0.999
968789371296650861,0.001
12891496282694468,0.001
1102202198487638105,0.001
568592502082486109,0.001
620547895169950737,0.001
568873172851339688,0.001
792249183150041161,0.001
197861666596930487,0.001
749823433193899842,0.001
131896796147380179,0.001
516637541942955377,0.001
858530738992037458,0.001
990956999575920929,0.001
951016327983539129,0.001
420163958285872566,0.999
772522962829448400,0.001
485364863180101916,0.001
1150078203472592417,0.001
